Iteration 1/3
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.4668388366699219
Predicted cost: 1.5147755146026611
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.48585203289985657
Predicted cost: 0.5134453177452087
Predicted cost: 0.5967263579368591
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.4668388366699219
Predicted cost: 1.5147755146026611
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 2.5809550285339355
Predicted cost: 2.7245771884918213
Predicted cost: 2.8634369373321533
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.48585203289985657
Predicted cost: 0.5134453177452087
Predicted cost: 0.5967263579368591
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.4668388366699219
Predicted cost: 1.5147755146026611
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 2.5809550285339355
Predicted cost: 2.7245771884918213
Predicted cost: 2.8634369373321533
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 1.947087049484253
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.48585203289985657
Predicted cost: 0.5134453177452087
Predicted cost: 0.5967263579368591
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.4668388366699219
Predicted cost: 1.5147755146026611
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 2.5809550285339355
Predicted cost: 2.7245771884918213
Predicted cost: 2.8634369373321533
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 1.947087049484253
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.48585203289985657
Predicted cost: 0.5134453177452087
Predicted cost: 0.5967263579368591
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.4668388366699219
Predicted cost: 1.5147755146026611
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.6813571453094482
Predicted cost: 1.6444754600524902
Predicted cost: 2.715689182281494
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 2.5809550285339355
Predicted cost: 2.7245771884918213
Predicted cost: 2.8634369373321533
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 1.947087049484253
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.48585203289985657
Predicted cost: 0.5134453177452087
Predicted cost: 0.5967263579368591
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.4668388366699219
Predicted cost: 1.5147755146026611
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.6813571453094482
Predicted cost: 1.6444754600524902
Predicted cost: 2.715689182281494
Predicted cost: 2.863085985183716
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 2.5809550285339355
Predicted cost: 2.7245771884918213
Predicted cost: 2.8634369373321533
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 1.947087049484253
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.48585203289985657
Predicted cost: 0.5134453177452087
Predicted cost: 0.5967263579368591
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 0.662534236907959
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.4668388366699219
Predicted cost: 1.5147755146026611
Predicted cost: 1.987000823020935
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.6813571453094482
Predicted cost: 1.6444754600524902
Predicted cost: 2.715689182281494
Predicted cost: 2.863085985183716
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 2.5809550285339355
Predicted cost: 2.7245771884918213
Predicted cost: 2.8634369373321533
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 1.947087049484253
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.48585203289985657
Predicted cost: 0.5134453177452087
Predicted cost: 0.5967263579368591
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 0.662534236907959
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.4668388366699219
Predicted cost: 1.5147755146026611
Predicted cost: 1.987000823020935
Predicted cost: 2.967893362045288
Predicted cost: 2.133989095687866
Predicted cost: 1.1428110599517822
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.6813571453094482
Predicted cost: 1.6444754600524902
Predicted cost: 2.715689182281494
Predicted cost: 2.863085985183716
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 2.5809550285339355
Predicted cost: 2.7245771884918213
Predicted cost: 2.8634369373321533
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 1.947087049484253
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.48585203289985657
Predicted cost: 0.5134453177452087
Predicted cost: 0.5967263579368591
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
Predicted cost: 1.788790225982666
Predicted cost: 1.8120121955871582
Predicted cost: 0.7987215518951416
Predicted cost: 1.7778241634368896
Predicted cost: 0.744230329990387
Predicted cost: 0.662534236907959
Predicted cost: 1.6369915008544922
Predicted cost: 1.6978766918182373
Predicted cost: 1.5110938549041748
Predicted cost: 1.4668388366699219
Predicted cost: 1.5147755146026611
Predicted cost: 1.987000823020935
Predicted cost: 2.967893362045288
Predicted cost: 2.133989095687866
Predicted cost: 1.1428110599517822
Predicted cost: 0.7476626634597778
Predicted cost: 1.1251864433288574
Predicted cost: 1.1215236186981201
Predicted cost: 1.6984741687774658
Predicted cost: 1.7211216688156128
Predicted cost: 1.3242888450622559
Predicted cost: 1.2372846603393555
Predicted cost: 1.4065182209014893
Predicted cost: 1.2181882858276367
Predicted cost: 2.7308781147003174
Predicted cost: 1.6952028274536133
Predicted cost: 2.6813571453094482
Predicted cost: 1.6444754600524902
Predicted cost: 2.715689182281494
Predicted cost: 2.863085985183716
Predicted cost: 1.7631549835205078
Predicted cost: 1.6604368686676025
Predicted cost: 2.638612985610962
Predicted cost: 2.5809550285339355
Predicted cost: 2.7245771884918213
Predicted cost: 2.8634369373321533
Predicted cost: 1.5107501745224
Predicted cost: 1.3249411582946777
Predicted cost: 1.2799386978149414
Predicted cost: 1.3286230564117432
Predicted cost: 1.6570618152618408
Predicted cost: 1.947087049484253
Predicted cost: 0.8135308027267456
Predicted cost: 0.47219085693359375
Predicted cost: 0.3934815227985382
Predicted cost: 0.4137308895587921
Predicted cost: 0.38015809655189514
Predicted cost: 0.5308826565742493
Predicted cost: 0.48585203289985657
Predicted cost: 0.5134453177452087
Predicted cost: 0.5967263579368591
Predicted cost: 0.39629289507865906
Predicted cost: 0.3143919110298157
Predicted cost: 0.4389798641204834
Predicted cost: 0.811058759689331
