Iteration 1/1
Predicted cost: 3.1520352363586426
Predicted cost: 3.6081430912017822
Predicted cost: 0.0
Predicted cost: 2.2549901008605957
Predicted cost: 3.5123839378356934
Predicted cost: 0.44303765892982483
Predicted cost: 0.912115216255188
Predicted cost: 4.819973468780518
Predicted cost: 0.0
Predicted cost: 1.4793273210525513
Predicted cost: 3.4185516834259033
Predicted cost: 2.8340234756469727
Predicted cost: 3.440917491912842
Predicted cost: 2.6638011932373047
Predicted cost: 2.630341053009033
Predicted cost: 1.3338508605957031
Predicted cost: 3.0903444290161133
Predicted cost: 1.3967890739440918
Predicted cost: 1.5430958271026611
Predicted cost: 1.2657438516616821
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.790259838104248
Predicted cost: 4.147619247436523
Predicted cost: 3.1340842247009277
Predicted cost: 4.974723815917969
Predicted cost: 0.17026278376579285
Predicted cost: 0.7454491853713989
Predicted cost: 2.3311872482299805
Predicted cost: 5.02223539352417
Predicted cost: 2.7841689586639404
Predicted cost: 3.9706084728240967
Predicted cost: 0.3020789921283722
Predicted cost: 0.934027910232544
Predicted cost: 1.7389863729476929
Predicted cost: 2.028881788253784
Predicted cost: 3.1899325847625732
Predicted cost: 1.9552357196807861
Predicted cost: 3.527204751968384
Predicted cost: 1.6620838642120361
Predicted cost: 2.985102891921997
Predicted cost: 2.165700912475586
Predicted cost: 1.668219804763794
Predicted cost: 3.9428317546844482
Predicted cost: 0.0
Predicted cost: 2.3289897441864014
Predicted cost: 3.056899309158325
Predicted cost: 0.0
Predicted cost: 1.8088784217834473
Predicted cost: 3.2480380535125732
Predicted cost: 3.014641523361206
Predicted cost: 0.8021336793899536
Predicted cost: 3.4429025650024414
Predicted cost: 2.0119550228118896
Predicted cost: 0.33299100399017334
Predicted cost: 3.076127529144287
Predicted cost: 4.683165073394775
Predicted cost: 3.0970957279205322
Predicted cost: 4.512559413909912
Predicted cost: 1.3701645135879517
Predicted cost: 1.5019948482513428
Predicted cost: 0.8322356939315796
Predicted cost: 1.262871265411377
Predicted cost: 4.818048000335693
Predicted cost: 1.514244794845581
Predicted cost: 1.3916207551956177
Predicted cost: 2.750119924545288
Predicted cost: 0.9511528015136719
Predicted cost: 1.9873499870300293
Predicted cost: 2.012025833129883
Predicted cost: 2.2629172801971436
Predicted cost: 3.494381904602051
Predicted cost: 4.242284774780273
Predicted cost: 3.255995512008667
Predicted cost: 1.5156300067901611
Predicted cost: 2.0727152824401855
Predicted cost: 1.2994440793991089
Predicted cost: 3.1840615272521973
Predicted cost: 1.9066314697265625
Predicted cost: 1.5739450454711914
Predicted cost: 0.6454845666885376
Predicted cost: 3.2581851482391357
Predicted cost: 3.0614514350891113
Predicted cost: 5.533555030822754
Predicted cost: 5.70208215713501
Predicted cost: 2.569085121154785
Predicted cost: 1.9090439081192017
Predicted cost: 3.0739128589630127
Predicted cost: 2.5400185585021973
Predicted cost: 0.458358496427536
Predicted cost: 3.2098586559295654
Predicted cost: 3.6240999698638916
Predicted cost: 1.4336884021759033
Predicted cost: 1.9690606594085693
Predicted cost: 1.4353408813476562
Predicted cost: 1.2262543439865112
Predicted cost: 0.3049495816230774
Predicted cost: 2.6542062759399414
Predicted cost: 2.6627373695373535
Predicted cost: 0.7047665119171143
Predicted cost: 0.0
Predicted cost: 0.4612601101398468
Predicted cost: 2.1666669845581055
Predicted cost: 3.046107530593872
Predicted cost: 2.3678815364837646
Predicted cost: 3.7061049938201904
Predicted cost: 0.0
Predicted cost: 1.9738410711288452
Predicted cost: 2.5308003425598145
Predicted cost: 1.0166348218917847
Predicted cost: 2.3505353927612305
Predicted cost: 2.812598943710327
Predicted cost: 2.95869517326355
Predicted cost: 3.1620960235595703
Predicted cost: 0.8956723213195801
Predicted cost: 0.6426360607147217
Predicted cost: 2.843456745147705
Predicted cost: 0.24381068348884583
Predicted cost: 0.0
Predicted cost: 1.699846625328064
Predicted cost: 5.140781402587891
Predicted cost: 0.0
Predicted cost: 0.28766706585884094
Predicted cost: 1.6301116943359375
Predicted cost: 3.2582318782806396
Predicted cost: 2.795017957687378
Predicted cost: 1.0693104267120361
Predicted cost: 2.485626697540283
Predicted cost: 1.911064863204956
Predicted cost: 1.8820464611053467
Predicted cost: 1.4492710828781128
Predicted cost: 1.7380727529525757
Predicted cost: 3.5725090503692627
Predicted cost: 3.3755414485931396
Predicted cost: 1.243546724319458
Predicted cost: 3.3678715229034424
Predicted cost: 2.3438971042633057
Predicted cost: 1.9555352926254272
Predicted cost: 2.1341917514801025
Predicted cost: 2.8709123134613037
Predicted cost: 0.17664960026741028
Predicted cost: 1.7391464710235596
Predicted cost: 1.6965099573135376
Predicted cost: 1.9449506998062134
Predicted cost: 0.9009594917297363
Predicted cost: 2.4056637287139893
Predicted cost: 2.5147035121917725
Predicted cost: 2.424950122833252
Predicted cost: 1.9753748178482056
Predicted cost: 0.0
Predicted cost: 3.7363455295562744
Predicted cost: 0.0
Predicted cost: 3.6804821491241455
Predicted cost: 0.8187737464904785
Predicted cost: 2.1970207691192627
Predicted cost: 3.8955442905426025
Predicted cost: 4.0820183753967285
Predicted cost: 0.0
Predicted cost: 2.0054643154144287
Predicted cost: 0.5593143701553345
Predicted cost: 0.0035519152879714966
Predicted cost: 1.8651251792907715
Predicted cost: 0.7697983980178833
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.1773536652326584
Predicted cost: 0.11427690088748932
Predicted cost: 0.12155623733997345
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.3531705141067505
Predicted cost: 2.5040266513824463
Predicted cost: 0.0
Predicted cost: 0.3150510787963867
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.9772669672966003
Predicted cost: 2.5506057739257812
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.097494125366211
Predicted cost: 0.2173195630311966
Predicted cost: 1.6260215044021606
Predicted cost: 0.0
Predicted cost: 0.0850963145494461
Predicted cost: 0.7515555024147034
Predicted cost: 0.09625425934791565
Predicted cost: 0.6779729127883911
Predicted cost: 0.0
Predicted cost: 1.4012335538864136
Predicted cost: 0.0
Predicted cost: 1.0714805126190186
Predicted cost: 0.0
Predicted cost: 0.12068785727024078
Predicted cost: 3.4377939701080322
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.5260536670684814
Predicted cost: 0.0
Predicted cost: 0.9691105484962463
Predicted cost: 0.0
Predicted cost: 1.2980141639709473
Predicted cost: 0.0
Predicted cost: 0.7855440378189087
Predicted cost: 1.9449185132980347
Predicted cost: 0.8367394208908081
Predicted cost: 0.165841206908226
Predicted cost: 0.9808129072189331
Predicted cost: 1.8970692157745361
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.6118758916854858
Predicted cost: 1.1446113586425781
Predicted cost: 0.8614420890808105
Predicted cost: 2.0899345874786377
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.05677436292171478
Predicted cost: 3.223109722137451
Predicted cost: 2.3100268840789795
Predicted cost: 1.035506248474121
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.560441255569458
Predicted cost: 0.0
Predicted cost: 0.9549494981765747
Predicted cost: 1.9556193351745605
Predicted cost: 0.23868340253829956
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.71854829788208
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2463735342025757
Predicted cost: 1.190639615058899
Predicted cost: 0.03954853117465973
Predicted cost: 2.7342989444732666
Predicted cost: 2.4174978733062744
Predicted cost: 0.0
Predicted cost: 1.7257732152938843
Predicted cost: 0.0
Predicted cost: 0.23915283381938934
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.380690097808838
Predicted cost: 0.0
Predicted cost: 1.1362526416778564
Predicted cost: 0.7230965495109558
Predicted cost: 0.0
Predicted cost: 2.518245220184326
Predicted cost: 1.842751383781433
Predicted cost: 2.448019504547119
Predicted cost: 2.2225341796875
Predicted cost: 2.7968227863311768
Predicted cost: 2.0568785667419434
Predicted cost: 1.6542329788208008
Predicted cost: 0.0
Predicted cost: 2.0201938152313232
Predicted cost: 1.5955783128738403
Predicted cost: 1.5593780279159546
Predicted cost: 0.1805603951215744
Predicted cost: 3.3387537002563477
Predicted cost: 1.7648727893829346
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.6729153394699097
Predicted cost: 2.385918378829956
Predicted cost: 3.377279758453369
Predicted cost: 3.328582763671875
Predicted cost: 1.8850059509277344
Predicted cost: 0.0
Predicted cost: 0.5571693181991577
Predicted cost: 0.0
Predicted cost: 0.1001361757516861
Predicted cost: 2.501835584640503
Predicted cost: 0.7398198843002319
Predicted cost: 0.8998180031776428
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.3513658046722412
Predicted cost: 0.7224740386009216
Predicted cost: 0.0
Predicted cost: 4.268260955810547
Predicted cost: 1.884720802307129
Predicted cost: 3.74763822555542
Predicted cost: 3.9471654891967773
Predicted cost: 2.115476131439209
Predicted cost: 1.2546477317810059
Predicted cost: 3.190033435821533
Predicted cost: 0.5030771493911743
Predicted cost: 1.3284977674484253
Predicted cost: 1.5619573593139648
Predicted cost: 1.3565287590026855
Predicted cost: 2.3102104663848877
Predicted cost: 2.455723762512207
Predicted cost: 1.927499532699585
Predicted cost: 0.0
Predicted cost: 0.2144303321838379
Predicted cost: 0.0
Predicted cost: 3.4197921752929688
Predicted cost: 2.7430591583251953
Predicted cost: 2.2972002029418945
Predicted cost: 2.5183489322662354
Predicted cost: 4.51790714263916
Predicted cost: 1.780741810798645
Predicted cost: 3.6276588439941406
Predicted cost: 0.6956191062927246
Predicted cost: 0.0
Predicted cost: 0.824454665184021
Predicted cost: 0.0
Predicted cost: 1.3719598054885864
Predicted cost: 0.40179765224456787
Predicted cost: 1.1907771825790405
Predicted cost: 1.6791925430297852
Predicted cost: 0.0
Predicted cost: 2.9502246379852295
Predicted cost: 3.059983730316162
Predicted cost: 0.0
Predicted cost: 2.6995437145233154
Predicted cost: 1.6350066661834717
Predicted cost: 0.4980452060699463
Predicted cost: 2.3365910053253174
Predicted cost: 3.2832720279693604
Predicted cost: 2.8062453269958496
Predicted cost: 4.551086902618408
Predicted cost: 0.0
Predicted cost: 1.3396251201629639
Predicted cost: 0.9174356460571289
Predicted cost: 2.9846651554107666
Predicted cost: 2.498828411102295
Predicted cost: 3.11752986907959
Predicted cost: 0.0
Predicted cost: 0.7803186774253845
Predicted cost: 0.0
Predicted cost: 2.79992413520813
Predicted cost: 1.5163508653640747
Predicted cost: 0.7720953822135925
Predicted cost: 2.0194857120513916
Predicted cost: 0.06312800943851471
Predicted cost: 1.878567099571228
Predicted cost: 1.160837173461914
Predicted cost: 0.694958508014679
Predicted cost: 2.28733491897583
Predicted cost: 1.3253189325332642
Predicted cost: 3.226594924926758
Predicted cost: 0.8475016355514526
Predicted cost: 1.544320821762085
Predicted cost: 2.9295802116394043
Predicted cost: 1.8083765506744385
Predicted cost: 0.9812272787094116
Predicted cost: 2.144287586212158
Predicted cost: 2.8128552436828613
Predicted cost: 1.818040370941162
Predicted cost: 1.1478029489517212
Predicted cost: 1.4352442026138306
Predicted cost: 0.5814105272293091
Predicted cost: 0.4066147804260254
Predicted cost: 2.346240520477295
Predicted cost: 0.40220460295677185
Predicted cost: 2.7349257469177246
Predicted cost: 0.0
Predicted cost: 1.6113675832748413
Predicted cost: 0.42571312189102173
Predicted cost: 1.2815285921096802
Predicted cost: 1.7178125381469727
Predicted cost: 0.7076067924499512
Predicted cost: 2.912947177886963
Predicted cost: 0.0
Predicted cost: 3.37226939201355
Predicted cost: 2.099339723587036
Predicted cost: 3.407228708267212
Predicted cost: 2.212296724319458
Predicted cost: 2.83076548576355
Predicted cost: 1.7839858531951904
Predicted cost: 1.5769912004470825
Predicted cost: 0.0
Predicted cost: 3.337679386138916
Predicted cost: 4.1002912521362305
Predicted cost: 0.6035891771316528
Predicted cost: 2.66593074798584
Predicted cost: 1.8482048511505127
Predicted cost: 3.5245070457458496
Predicted cost: 2.590409755706787
Predicted cost: 1.0947561264038086
Predicted cost: 1.7201207876205444
Predicted cost: 0.0
Predicted cost: 3.1410133838653564
Predicted cost: 2.329585313796997
Predicted cost: 1.074724793434143
Predicted cost: 0.5685898065567017
Predicted cost: 3.8759379386901855
Predicted cost: 0.5937163233757019
Predicted cost: 1.783014178276062
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.04506231099367142
Predicted cost: 2.9725985527038574
Predicted cost: 1.8982279300689697
Predicted cost: 2.8654937744140625
Predicted cost: 0.9151803851127625
Predicted cost: 2.8001160621643066
Predicted cost: 0.7525514960289001
Predicted cost: 2.7140960693359375
Predicted cost: 0.0
Predicted cost: 1.8036415576934814
Predicted cost: 0.0
Predicted cost: 0.3342432379722595
Predicted cost: 3.230292797088623
Predicted cost: 2.0813496112823486
Predicted cost: 0.828748881816864
Predicted cost: 1.1004750728607178
Predicted cost: 0.0
Predicted cost: 2.03953218460083
Predicted cost: 1.0994422435760498
Predicted cost: 2.1098954677581787
Predicted cost: 0.9447866082191467
Predicted cost: 1.5997588634490967
Predicted cost: 1.6857869625091553
Predicted cost: 0.0
Predicted cost: 1.0246127843856812
Predicted cost: 3.3099470138549805
Predicted cost: 0.870726466178894
Predicted cost: 0.0
Predicted cost: 1.7181358337402344
Predicted cost: 1.076403021812439
Predicted cost: 1.9726753234863281
Predicted cost: 1.8359509706497192
Predicted cost: 3.107149124145508
Predicted cost: 0.6486472487449646
Predicted cost: 2.1625633239746094
Predicted cost: 0.761073112487793
Predicted cost: 5.203642845153809
Predicted cost: 2.564476490020752
Predicted cost: 1.3358747959136963
Predicted cost: 0.4867558479309082
Predicted cost: 2.1770215034484863
Predicted cost: 2.330463171005249
Predicted cost: 0.6825505495071411
Predicted cost: 0.0
Predicted cost: 3.1582188606262207
Predicted cost: 3.9412810802459717
Predicted cost: 0.0
Predicted cost: 0.8688828349113464
Predicted cost: 0.6823815703392029
Predicted cost: 0.6434780359268188
Predicted cost: 3.565967559814453
Predicted cost: 2.316119909286499
Predicted cost: 2.9068658351898193
Predicted cost: 0.8049896955490112
Predicted cost: 1.9514048099517822
Predicted cost: 2.500375270843506
Predicted cost: 2.708388566970825
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.9998645782470703
Predicted cost: 2.245608329772949
Predicted cost: 1.7227848768234253
Predicted cost: 2.074335813522339
Predicted cost: 1.231947898864746
Predicted cost: 1.2831933498382568
Predicted cost: 1.6168313026428223
Predicted cost: 1.9115046262741089
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.995274305343628
Predicted cost: 2.1198909282684326
Predicted cost: 2.1645429134368896
Predicted cost: 1.4428482055664062
Predicted cost: 1.0597959756851196
Predicted cost: 0.0
Predicted cost: 1.2494229078292847
Predicted cost: 0.1665182262659073
Predicted cost: 0.5871189832687378
Predicted cost: 0.0
Predicted cost: 0.955784261226654
Predicted cost: 2.190354585647583
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.1125026941299438
Predicted cost: 4.151699542999268
Predicted cost: 2.910334587097168
Predicted cost: 3.7115237712860107
Predicted cost: 1.3601937294006348
Predicted cost: 0.37175291776657104
Predicted cost: 3.228680372238159
Predicted cost: 1.475846290588379
Predicted cost: 2.377460241317749
Predicted cost: 2.109020471572876
Predicted cost: 1.8313817977905273
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.7801525592803955
Predicted cost: 2.388624429702759
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.21880879998207092
Predicted cost: 0.22897520661354065
Predicted cost: 3.813781261444092
Predicted cost: 2.486058473587036
Predicted cost: 1.4059429168701172
Predicted cost: 0.7319756746292114
Predicted cost: 3.0881145000457764
Predicted cost: 1.5677430629730225
Predicted cost: 2.510850191116333
Predicted cost: 0.9196050763130188
Predicted cost: 1.7899610996246338
Predicted cost: 0.08444145321846008
Predicted cost: 0.0
Predicted cost: 3.8960070610046387
Predicted cost: 5.313467979431152
Predicted cost: 2.970853090286255
Predicted cost: 1.110935926437378
Predicted cost: 0.6636179685592651
Predicted cost: 1.368229866027832
Predicted cost: 1.1364941596984863
Predicted cost: 2.877441644668579
Predicted cost: 3.4025819301605225
Predicted cost: 0.21084369719028473
Predicted cost: 1.6394195556640625
Predicted cost: 0.3950992822647095
Predicted cost: 1.9236599206924438
Predicted cost: 0.5835493803024292
Predicted cost: 2.31048583984375
